PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,FastChgTime,TownToFastChgDriveTime,HwyFastChgDistance,gender,race,state,license,edu,employment,hsincome,hhsize,housit,residence,move,all_car,new_car,ev,new_ev,home_parking,hp2,hp3,hp4,hp5,hp6,HomeChgAvai,work_parking,WorkChgAvai,buycar,zipcode,dmileage,long_dist,gascost,age,used_car_owner,used_ev_owner,used,NextCarBudget,PopDensity,orphan,ev_owner,priceshow,zip_median_home_value,state_elec_price,state_high_temp,state_precip
0.7,300,10,20,60,10,50,0,White,Nebraska,Yes,5,2,3,2,1,1,2,1,0,0,0,,,Driveway or carport,,On street,,2,3,2,2,68510,15,1,40,24,1,0,1,15000,3524.476,1,0,10500,135300.0,11.31,61.9,24.2
1.0,400,2,0,60,no,50,1,White,Illinois,Yes,5,1,3,1,1,2,1,1,1,0,0,Attached garage,,,,,,1,2,2,1,60089,30,4,150,32,0,0,1,30000,4258.728,2,0,30000,303700.0,12.56,62.7,40.7
1.0,300,20,1,60,10,70,0,White,Pennsylvania,Yes,5,1,3,1,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,1,17331,15,2,150,27,1,0,1,10000,663.481,1,0,10000,184000.0,14.38,59.7,45.0
0.85,300,20,5,5,5,no,1,White,Missouri,Yes,5,1,4,4,1,1,2,2,0,0,0,Attached garage,,,,,,2,2,2,1,63304,45,0,120,36,1,0,1,30000,965.9984,1,0,25500,205700.0,13.23,66.0,43.5
0.85,400,3,1,5,no,50,0,Black or African American,Florida,Yes,7,4,1,2,1,1,2,1,0,0,0,,,,,On street,,2,5,2,2,34655,20,0,30,52,1,0,1,5000,823.4807,1,0,4250,175900.0,11.37,81.9,54.4
1.0,200,20,0,30,5,no,1,Asian,New York,Yes,3,1,2,1,1,1,2,1,1,0,0,,,Driveway or carport,,,,2,5,2,3,11420,20,0,40,33,0,0,0,15000,21344.51,1,0,15000,421200.0,19.3,55.9,43.5
0.85,200,0,0,5,5,50,0,White,Texas,Yes,3,1,5,3,1,1,2,3,3,0,0,,Detached garage,Driveway or carport,,,,2,5,3,3,78372,10,0,250,49,0,0,0,40000,25.44611,1,0,34000,79000.0,11.36,78.1,28.6
0.85,200,3,1,60,10,no,0,White,Tennessee,Yes,4,2,2,4,2,1,2,1,1,0,0,,,,Assigned parking space,,,2,5,2,2,38401,20,1,60,50,0,0,1,10000,181.1253,1,0,8500,132000.0,10.79,69.4,55.1
0.85,300,1,3,60,no,50,1,White,Kansas,Yes,5,1,4,3,1,1,3,2,2,0,0,,,Driveway or carport,,,,2,2,2,1,67211,25,0,60,36,0,0,0,30000,4018.566,1,0,25500,69300.0,11.56,67.5,29.0
0.85,300,3,2,15,5,50,1,White,North Carolina,Yes,5,1,3,3,1,1,1,2,0,0,0,,,Driveway or carport,,,,2,2,2,2,28752,25,3,80,38,1,0,1,10000,124.9291,1,0,8500,102800.0,11.24,70.5,50.8
1.0,300,10,5,60,no,70,1,White,Arizona,Yes,6,1,4,2,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,1,1,85755,20,4,50,32,0,0,0,25000,448.6541,1,0,25000,298300.0,13.16,75.3,11.6
0.7,300,5,0,60,5,50,0,White,Arizona,Yes,3,1,2,2,2,5,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,85745,30,4,140,53,1,0,1,15000,549.5526,1,0,10500,192500.0,13.16,75.3,11.6
1.0,200,10,20,5,no,30,1,White,Virginia,Yes,5,1,4,4,1,1,1,3,1,0,0,Attached garage,,,,,,2,2,2,3,22554,25,1,70,57,1,0,1,20000,775.4863,1,0,20000,323100.0,12.4,66.9,45.8
0.85,400,20,3,60,no,no,0,White,Michigan,Yes,6,1,4,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,49509,25,4,120,66,1,0,0,40000,3689.031,1,0,34000,91100.0,16.07,55.0,33.9
1.0,300,0,1,30,5,no,1,Asian,Arizona,Yes,4,1,6,5,1,1,3,2,2,0,0,,,Driveway or carport,,,,1,1,2,3,85028,15,0,80,43,0,0,0,30000,1911.464,2,0,30000,284800.0,13.16,75.3,11.6
0.85,200,3,1,60,10,no,1,White,Indiana,Yes,2,1,1,1,2,1,2,1,0,0,0,Attached garage,,,,,,2,1,2,1,46060,10,1,30,27,1,0,0,20000,434.6035,1,0,17000,159700.0,12.02,62.5,43.6
1.0,200,20,20,30,15,50,0,White,Tennessee,Yes,5,2,2,3,1,1,3,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,37129,30,2,100,44,1,0,1,10000,601.4888,1,0,10000,168200.0,10.79,69.4,55.1
0.7,100,1,10,15,no,70,0,White,Georgia,Yes,3,2,9,4,1,1,1,3,3,0,0,Attached garage,,Driveway or carport,,,,2,2,3,3,30324,25,0,60,21,0,0,0,30000,4611.875,1,0,21000,313300.0,12.26,75.6,50.4
1.0,400,10,10,5,no,30,1,White,California,Yes,3,1,3,1,2,5,1,1,1,0,0,Attached garage,,,,,,1,1,1,1,90069,20,1,60,44,0,0,0,30000,9688.241,2,0,30000,696700.0,19.9,71.5,22.3
1.0,400,10,0,60,15,50,1,White,West Virginia,Yes,7,1,3,5,2,1,3,1,0,0,0,,Detached garage,,,,,1,2,2,1,26351,25,4,140,38,1,0,1,25000,60.44971,2,0,25000,77700.0,11.57,63.5,47.1
0.7,200,2,1,30,10,70,0,White,Illinois,Yes,3,1,2,3,1,1,3,2,0,0,0,,Detached garage,Driveway or carport,,,,2,2,2,1,61611,25,0,70,48,1,0,1,15000,617.9419,1,0,10500,137700.0,12.56,62.7,40.7
0.85,300,20,2,5,15,no,0,White,Texas,Yes,6,1,3,3,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,,,2,1,2,1,75248,30,1,60,33,1,0,1,30000,4507.828,1,0,25500,260300.0,11.36,78.1,28.6
1.0,400,0,3,5,5,50,1,White,Florida,Yes,3,1,3,1,1,2,2,1,0,0,0,,,,Assigned parking space,,,2,2,2,2,33064,100,4,200,35,1,0,0,20000,5062.655,1,0,20000,117900.0,11.37,81.9,54.4
0.7,200,3,10,15,5,no,1,White,Idaho,Yes,5,1,3,5,1,1,2,4,0,0,0,,,Driveway or carport,,,,2,2,2,1,83341,25,2,30,47,1,0,1,15000,64.53886,1,0,10500,154100.0,10.58,55.7,23.7
1.0,400,5,10,30,15,50,1,White,Illinois,Yes,5,1,3,1,1,1,2,1,1,0,0,,,,,On street,,2,4,2,2,60641,25,0,50,24,0,0,0,20000,17730.46,1,0,20000,265000.0,12.56,62.7,40.7
0.85,300,20,5,30,10,70,0,White,Connecticut,Yes,4,2,2,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,6040,0,0,0,27,1,0,1,10000,2080.597,1,0,8500,212900.0,21.62,60.0,48.7
0.85,200,5,0,5,10,no,0,White,Kansas,Yes,5,2,2,4,2,1,3,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,66901,15,1,50,42,1,0,1,15000,26.81459,1,0,12750,72700.0,11.56,67.5,29.0
0.85,200,10,3,15,5,30,1,White,Ohio,Yes,5,1,3,4,1,1,1,2,0,0,0,,,Driveway or carport,,,,2,2,2,3,44425,30,2,100,28,1,0,1,10000,482.679,1,0,8500,93100.0,12.64,61.7,41.1
1.0,400,3,20,30,5,no,0,Asian,Nebraska,Yes,3,3,2,2,2,5,3,1,0,0,0,,,,,,unassigned parking lot,2,1,3,3,68106,15,0,40,20,1,0,1,25000,3955.212,1,0,25000,124000.0,11.31,61.9,24.2
0.85,300,1,0,60,15,70,1,Black or African American,Arizona,Yes,2,1,1,5,2,5,1,2,1,0,0,,,,Assigned parking space,,,3,2,3,3,85017,40,1,40,30,1,0,1,5000,7414.97,3,0,4250,72000.0,13.16,75.3,11.6
0.85,400,3,1,5,no,50,1,White,Pennsylvania,Yes,3,1,1,1,2,5,2,1,1,0,0,,,Driveway or carport,,,,2,5,2,2,16823,5,0,20,60,0,0,1,5000,207.4958,1,0,4250,168000.0,14.38,59.7,45.0
0.85,300,20,20,60,10,30,1,White,Maryland,Yes,5,6,9,3,4,1,3,1,1,0,0,,,Driveway or carport,,,,2,5,2,2,21042,0,0,0,25,0,0,0,25000,1015.668,1,0,21250,561800.0,13.92,65.4,45.2
0.85,400,1,10,5,no,no,1,White,Florida,Yes,7,1,4,3,2,2,1,2,1,0,0,Attached garage,,,,,,2,2,2,1,32835,10,1,80,30,1,0,1,10000,4219.139,1,0,8500,180900.0,11.37,81.9,54.4
1.0,200,2,2,5,5,30,0,White,Washington,Yes,3,2,3,3,2,1,1,2,0,0,0,Attached garage,,Driveway or carport,,,,2,1,2,1,98387,20,1,50,24,1,0,1,30000,1521.182,1,0,30000,199100.0,9.79,57.0,43.2
1.0,300,10,5,60,no,70,0,White,Texas,Yes,2,1,1,2,2,3,2,1,1,0,0,,,Driveway or carport,,,,2,2,2,2,77840,10,0,20,66,0,0,1,10000,5014.956,1,0,10000,152000.0,11.36,78.1,28.6
1.0,100,2,5,15,5,no,1,White,Texas,Yes,5,1,4,5,1,1,3,2,2,0,0,Attached garage,,,,,,2,2,2,1,76210,30,1,100,31,0,0,0,20000,2462.586,1,0,20000,163700.0,11.36,78.1,28.6
1.0,300,10,10,5,no,50,0,White,Washington,Yes,5,1,4,3,1,1,1,2,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,99301,15,1,120,35,1,0,1,25000,146.6545,1,0,25000,162600.0,9.79,57.0,43.2
1.0,400,2,5,60,15,30,1,White,California,Yes,3,3,4,4,2,2,1,2,0,0,0,Attached garage,,Driveway or carport,,On street,,2,3,1,1,92392,15,4,120,21,1,0,1,25000,1469.728,1,0,25000,144000.0,19.9,71.5,22.3
0.7,200,20,5,15,5,70,1,White,Massachusetts,Yes,5,1,3,1,2,5,3,1,0,0,0,,,,Assigned parking space,,,2,2,3,2,2382,15,3,100,33,1,0,1,15000,2087.804,1,0,10500,285900.0,21.11,58.8,48.6
0.85,300,1,3,60,no,50,1,White,Colorado,Yes,5,5,7,5,1,2,2,3,0,0,0,Attached garage,,,,On street,,2,5,3,2,80241,15,1,50,58,1,0,1,30000,4807.838,1,0,25500,232500.0,12.28,60.0,18.0
0.85,200,10,5,30,10,50,1,White,Massachusetts,Yes,5,1,1,1,2,5,1,1,1,0,0,,,,Assigned parking space,,,2,3,3,1,1850,5,1,50,53,0,0,0,25000,11205.73,1,0,21250,206300.0,21.11,58.8,48.6
1.0,300,10,5,60,no,70,1,White,California,Yes,6,1,5,2,2,5,1,1,1,0,0,,,Driveway or carport,,,,2,1,2,2,94610,20,2,50,48,0,0,0,30000,13410.33,1,0,30000,666600.0,19.9,71.5,22.3
0.85,300,3,20,30,10,50,1,White,Texas,Yes,4,1,4,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,75006,40,2,30,59,1,0,1,25000,2745.622,1,0,21250,146800.0,11.36,78.1,28.6
0.85,100,2,3,30,15,50,0,White,Kentucky,Yes,4,1,1,3,2,5,1,1,0,0,0,,,,,,apartment-specific parking lot,2,2,2,2,40004,15,0,100,25,1,0,1,5000,195.5804,1,0,4250,130600.0,10.56,67.2,50.4
1.0,200,10,10,15,10,70,1,Asian,Georgia,Yes,5,1,2,1,2,2,1,1,0,0,0,Attached garage,,,,,,1,1,1,1,30033,5,2,60,24,1,0,1,25000,3330.672,2,0,25000,246700.0,12.26,75.6,50.4
0.85,100,0,5,60,no,no,1,White,Virginia,Yes,3,1,1,1,2,1,2,1,0,0,0,,,Driveway or carport,,,,1,2,3,1,24012,5,0,40,29,1,0,1,5000,1421.643,2,0,4250,138900.0,12.4,66.9,45.8
1.0,200,5,3,15,10,70,0,White,Florida,Yes,5,1,6,3,1,1,2,2,1,1,1,Attached garage,,,,,,1,1,2,1,33884,30,4,150,58,1,0,1,30000,1435.372,2,1,30000,152300.0,11.37,81.9,54.4
0.7,100,5,20,60,no,30,1,White,California,Yes,5,1,4,4,1,1,2,2,2,0,0,,Detached garage,,,,,1,1,1,1,91770,5,2,120,42,0,0,0,50000,9668.21,2,0,35000,414000.0,19.9,71.5,22.3
0.7,300,2,10,15,15,no,0,White,South Carolina,Yes,6,1,3,1,1,6,3,1,1,0,0,,,Driveway or carport,,,,2,1,2,1,29483,15,1,80,45,0,0,0,30000,493.2018,1,0,21000,152000.0,12.91,74.7,48.3
0.85,100,10,0,15,no,50,0,White,California,Yes,5,4,4,2,2,5,1,2,0,0,0,,,,Assigned parking space,On street,,2,5,2,3,90025,15,1,40,38,1,0,1,20000,16402.31,1,0,17000,669100.0,19.9,71.5,22.3
1.0,300,1,3,30,5,30,1,Asian,Oregon,Yes,5,1,2,3,1,1,2,1,1,1,1,Attached garage,,,,,,1,1,1,3,97035,100,4,300,30,0,0,0,25000,3964.33,2,1,25000,412800.0,11.02,59.4,32.1
1.0,200,2,3,60,5,70,0,White,Oregon,Yes,4,1,1,3,1,6,3,1,0,0,0,,,Driveway or carport,,,,2,4,1,3,97344,40,0,80,44,1,0,1,10000,97.41347,1,0,10000,140300.0,11.02,59.4,32.1
1.0,200,1,3,15,15,no,1,White,Ohio,Yes,6,1,7,4,1,1,2,2,0,0,0,Attached garage,,,,,,2,1,2,2,45069,10,2,100,40,1,0,1,25000,1725.138,1,0,25000,203900.0,12.64,61.7,41.1
0.7,200,10,5,30,15,no,1,White,Florida,Yes,5,1,3,2,1,1,3,2,2,0,0,Attached garage,,,,,,2,2,1,3,34638,60,1,120,36,0,0,0,30000,418.3461,1,0,21000,193300.0,11.37,81.9,54.4
0.85,400,20,3,60,no,no,0,White,Michigan,Yes,3,1,2,2,1,6,3,2,0,0,0,,,,,On street,,2,2,2,1,48723,5,1,30,54,1,0,1,5000,96.64818,1,0,4250,91600.0,16.07,55.0,33.9
0.85,400,20,3,60,no,no,0,White,California,Yes,5,2,4,5,1,1,2,3,0,0,0,Attached garage,,Driveway or carport,,On street,,1,2,1,2,95366,20,3,120,42,1,0,1,15000,481.9898,2,0,12750,304100.0,19.9,71.5,22.3
0.7,300,1,20,60,no,no,1,White,Maryland,Yes,3,1,2,1,2,2,1,1,1,0,0,,,,,On street,,2,2,2,3,21713,35,1,120,28,0,0,0,25000,224.9685,1,0,17500,234400.0,13.92,65.4,45.2
1.0,100,5,3,5,10,no,0,White,New York,Yes,5,4,4,3,2,5,1,2,1,0,0,,,,Assigned parking space,,,2,5,3,2,12566,10,0,100,31,1,0,0,15000,197.732,1,0,15000,273700.0,19.3,55.9,43.5
1.0,100,0,0,30,10,30,0,Asian,Texas,Yes,6,1,7,5,1,1,1,1,1,0,0,Attached garage,,,,,,2,2,2,2,76018,40,0,80,32,0,0,0,30000,3520.135,1,0,30000,115900.0,11.36,78.1,28.6
1.0,200,20,20,30,15,50,1,White,California,Yes,5,1,9,2,1,5,1,2,2,0,0,,Detached garage,,,,,2,1,2,1,94526,10,0,60,37,0,0,0,30000,2083.199,1,0,30000,814600.0,19.9,71.5,22.3
1.0,300,10,3,15,5,50,0,White,Arizona,Yes,5,2,5,4,1,1,2,2,0,0,0,Attached garage,,,,,,3,2,2,3,85383,20,1,50,38,1,0,1,40000,391.36,3,0,40000,299900.0,13.16,75.3,11.6
0.85,200,3,20,5,15,70,0,White,Oregon,Yes,3,1,2,2,1,1,2,1,1,0,0,Attached garage,,,,,,2,2,2,1,97741,10,2,80,49,0,0,0,25000,33.9724,1,0,21250,154500.0,11.02,59.4,32.1
0.7,200,20,10,15,5,50,0,White,North Carolina,Yes,4,1,3,3,2,5,3,1,1,0,0,,,,Assigned parking space,,,2,2,2,3,28734,20,1,60,25,0,0,0,40000,89.75793,1,0,28000,154900.0,11.24,70.5,50.8
1.0,100,1,2,60,10,30,1,White,Massachusetts,Yes,8,1,4,4,1,1,2,2,2,0,0,,,Driveway or carport,,,,2,5,3,2,2176,20,1,40,56,0,0,0,25000,5767.178,1,0,25000,417700.0,21.11,58.8,48.6
1.0,300,3,2,30,10,70,0,White,Florida,Yes,3,1,2,5,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,34465,70,2,60,33,1,0,0,15000,634.5905,1,0,15000,139300.0,11.37,81.9,54.4
1.0,300,5,1,5,no,no,1,White,Washington,Yes,5,2,1,2,1,1,2,2,2,0,0,,,Driveway or carport,,,,2,2,2,2,98358,80,4,130,58,0,0,1,25000,84.00648,1,0,25000,417000.0,9.79,57.0,43.2
0.85,200,1,10,60,10,50,0,White,Georgia,Yes,4,2,3,5,2,1,3,2,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,30076,30,4,150,53,1,0,1,15000,2741.104,1,0,12750,260600.0,12.26,75.6,50.4
1.0,200,0,3,15,10,30,0,White,Wisconsin,Yes,7,2,5,4,2,4,1,3,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,53590,20,0,80,37,1,0,1,20000,543.6096,1,0,20000,217800.0,14.28,54.0,34.1
1.0,300,20,1,60,10,70,1,White,North Carolina,Yes,5,1,3,3,1,1,1,2,0,0,0,,,Driveway or carport,,,,2,2,2,2,28752,25,3,80,38,1,0,1,10000,124.9291,1,0,10000,102800.0,11.24,70.5,50.8
0.85,200,5,2,60,15,70,1,White,Massachusetts,Yes,5,1,5,2,1,1,1,2,2,0,0,,,,,On street,,2,2,2,1,1606,15,2,120,29,0,0,0,25000,3217.152,1,0,21250,216500.0,21.11,58.8,48.6
1.0,300,5,1,5,no,no,1,White,Illinois,Yes,3,1,3,4,1,1,3,2,2,0,0,Attached garage,,,,,,3,2,3,1,62221,10,2,90,24,0,0,0,20000,811.8044,3,0,20000,159800.0,12.56,62.7,40.7
1.0,400,0,10,30,15,no,1,White,Texas,Yes,4,5,3,2,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,2,3,78681,25,4,130,64,0,0,0,40000,2329.191,1,0,40000,213300.0,11.36,78.1,28.6
1.0,200,20,0,30,5,no,1,White,Illinois,No,1,4,3,1,2,5,3,1,0,0,0,,,,,,Parking Lot,2,5,3,2,60139,0,0,0,40,1,0,1,30000,6194.256,1,0,30000,187100.0,12.56,62.7,40.7
0.7,300,5,20,30,5,30,1,White,Michigan,Yes,2,4,1,4,2,6,1,1,0,0,0,,,Driveway or carport,,,,2,5,2,2,48060,20,0,20,27,1,0,1,5000,1958.6,1,0,3500,88300.0,16.07,55.0,33.9
1.0,200,10,10,15,10,70,1,White,Missouri,Yes,3,1,4,4,1,1,2,4,0,0,0,,,Driveway or carport,,,,1,4,2,1,65081,30,2,200,48,1,0,1,10000,59.62075,2,0,10000,88300.0,13.23,66.0,43.5
0.85,400,1,10,30,no,30,0,White,Tennessee,Yes,2,1,5,4,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,2,2,1,37144,30,2,120,41,1,0,1,15000,25.66105,1,0,12750,91900.0,10.79,69.4,55.1
0.85,300,10,0,15,15,70,1,White,Pennsylvania,Yes,5,1,5,4,1,1,2,2,2,0,0,Attached garage,,,,,,1,2,2,1,15084,40,2,180,45,0,0,0,30000,364.0997,2,0,25500,75900.0,14.38,59.7,45.0
1.0,400,3,20,5,5,70,0,White,Wisconsin,Yes,3,2,1,1,1,1,1,1,0,0,0,,,Driveway or carport,,,,2,5,2,1,54530,20,2,70,53,1,0,1,5000,7.976237,1,0,5000,85200.0,14.28,54.0,34.1
0.7,300,3,0,30,15,30,1,Asian,Illinois,Yes,3,1,2,1,2,3,1,1,1,0,0,,,,,On street,,2,2,1,1,60625,10,1,120,31,0,0,0,30000,20181.2,1,0,21000,305500.0,12.56,62.7,40.7
0.7,300,3,2,30,15,70,0,White,Louisiana,Yes,3,1,2,2,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,1,2,1,70512,45,4,120,30,1,0,0,30000,103.0826,1,0,21000,94300.0,9.37,77.5,59.7
1.0,400,2,5,60,15,30,0,White,Michigan,Yes,3,1,4,2,1,1,2,2,1,0,0,Attached garage,,,,,,2,2,1,1,49508,25,0,240,51,1,0,0,25000,3250.06,1,0,25000,130700.0,16.07,55.0,33.9
0.7,400,20,3,15,15,70,0,White,Colorado,Yes,3,5,1,2,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,On street,,2,5,2,3,80227,5,0,30,64,1,0,1,15000,4550.08,1,0,10500,228800.0,12.28,60.0,18.0
1.0,300,2,3,5,15,no,0,White,Pennsylvania,Yes,3,1,2,3,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,2,15239,15,0,50,48,1,0,1,5000,1315.311,1,0,5000,135500.0,14.38,59.7,45.0
0.85,200,1,10,60,10,50,1,White,Idaho,Yes,5,1,3,5,2,1,1,2,2,0,0,Attached garage,,,,,,2,2,2,1,83647,25,4,200,32,0,0,0,40000,14.31917,1,0,34000,137500.0,10.58,55.7,23.7
0.7,300,1,2,30,5,no,0,White,Louisiana,Yes,1,6,1,5,2,1,1,2,0,0,0,,,Driveway or carport,,,,2,4,2,1,70345,10,3,100,35,1,0,1,5000,104.9519,1,0,3500,123200.0,9.37,77.5,59.7
1.0,100,1,2,60,10,30,0,White,Pennsylvania,Yes,2,1,4,4,2,1,1,3,1,1,1,,Detached garage,,,,,2,1,2,1,18301,25,1,100,26,1,0,1,15000,723.8784,1,1,15000,207300.0,14.38,59.7,45.0
0.85,100,10,2,30,no,70,0,White,Florida,Yes,5,1,6,3,1,1,2,2,1,1,1,Attached garage,,,,,,1,1,2,1,33884,30,4,150,58,1,0,1,30000,1435.372,2,1,25500,152300.0,11.37,81.9,54.4
0.7,400,10,3,60,15,no,1,White,Minnesota,Yes,6,1,2,3,4,1,1,1,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,2,55126,45,2,120,33,0,0,0,20000,2098.529,1,0,14000,238800.0,14.09,51.9,28.6
0.7,100,0,0,15,10,no,1,White,Iowa,Yes,3,5,1,2,1,1,2,4,1,0,0,,Detached garage,Driveway or carport,,,,1,5,3,3,51650,10,0,50,72,1,0,0,25000,12.70742,2,0,17500,45600.0,13.81,58.5,35.6
0.85,400,3,1,5,no,50,1,White,Michigan,Yes,2,1,1,1,1,1,3,1,0,0,0,,Detached garage,,,,,2,5,2,3,49008,5,0,10,35,1,0,1,10000,2470.962,1,0,8500,151100.0,16.07,55.0,33.9
1.0,300,1,1,60,15,50,0,White,Massachusetts,Yes,6,4,3,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,5,3,1,2453,5,1,30,26,1,0,0,30000,8279.492,1,0,30000,388700.0,21.11,58.8,48.6
0.85,200,1,10,60,10,50,1,White,Florida,Yes,5,1,6,2,1,1,2,1,0,0,0,Attached garage,,,,,,2,2,1,2,34759,30,1,60,51,1,0,1,15000,410.8445,1,0,12750,124000.0,11.37,81.9,54.4
1.0,200,2,5,15,no,30,1,White,California,Yes,2,4,1,1,1,5,2,1,0,0,0,Attached garage,,,,,,1,5,2,1,92691,20,2,50,57,1,0,1,10000,5404.418,2,0,10000,523100.0,19.9,71.5,22.3
0.7,400,5,3,30,10,no,0,White,Arizona,Yes,5,1,4,4,1,1,2,2,2,0,0,,,Driveway or carport,,,,2,2,2,2,85711,15,1,150,36,0,0,0,30000,4823.91,1,0,21000,145600.0,13.16,75.3,11.6
1.0,100,0,0,30,10,30,0,White,North Carolina,Yes,5,1,4,2,1,1,3,1,1,0,0,,,Driveway or carport,,,,2,5,2,1,28753,5,2,40,31,0,0,1,20000,44.21915,1,0,20000,159500.0,11.24,70.5,50.8
0.85,200,3,20,5,15,70,1,Black or African American,Missouri,Yes,5,1,5,2,1,1,3,1,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,63134,10,0,60,26,0,0,0,40000,1659.646,1,0,34000,76400.0,13.23,66.0,43.5
1.0,300,0,1,15,5,50,1,Black or African American,New York,Yes,6,1,4,5,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,On street,,1,2,3,1,11772,30,3,170,41,1,0,0,40000,2768.644,2,0,40000,317000.0,19.3,55.9,43.5
0.7,400,3,0,5,no,no,1,Asian,Illinois,Yes,5,1,2,2,2,1,1,1,1,0,0,,,,Assigned parking space,,,2,2,2,3,60102,20,1,90,33,0,0,0,15000,2221.008,1,0,10500,255600.0,12.56,62.7,40.7
1.0,400,0,3,5,5,50,1,White,Virginia,Yes,3,1,1,1,2,1,2,1,0,0,0,,,Driveway or carport,,,,1,2,3,1,24012,5,0,40,29,1,0,1,5000,1421.643,2,0,5000,138900.0,12.4,66.9,45.8
0.7,300,2,1,30,no,70,1,White,California,Yes,4,1,4,4,2,4,1,1,0,0,0,,,,Assigned parking space,,,2,1,2,3,95826,20,2,40,23,1,0,1,15000,3178.844,1,0,10500,201400.0,19.9,71.5,22.3
1.0,100,1,0,5,10,70,1,White,Florida,Yes,3,1,3,1,1,2,2,1,0,0,0,,,,Assigned parking space,,,2,2,2,2,33064,100,4,200,35,1,0,0,20000,5062.655,1,0,20000,117900.0,11.37,81.9,54.4
0.85,300,3,20,15,10,70,0,White,Tennessee,Yes,4,2,2,4,2,1,2,1,1,0,0,,,,Assigned parking space,,,2,5,2,2,38401,20,1,60,50,0,0,1,10000,181.1253,1,0,8500,132000.0,10.79,69.4,55.1
0.7,200,20,10,15,5,50,1,White,Washington,Yes,5,1,6,2,1,1,2,1,1,0,0,Attached garage,,,,,,1,2,2,1,96740,30,4,110,45,0,0,1,40000,140.9424,2,0,28000,439200.0,9.79,57.0,43.2
0.85,200,2,2,30,no,50,0,White,Pennsylvania,Yes,4,1,2,2,2,3,3,1,0,0,0,,Detached garage,,,,,1,5,1,1,17844,15,1,70,62,1,0,1,20000,89.61207,2,0,17000,157000.0,14.38,59.7,45.0
0.85,200,1,0,30,no,no,0,White,Florida,Yes,3,1,3,4,2,1,1,1,1,0,0,Attached garage,,Driveway or carport,,,,2,4,3,1,33170,40,2,80,29,0,0,1,5000,930.1048,1,0,4250,167500.0,11.37,81.9,54.4
1.0,300,5,3,60,10,30,1,White,Illinois,Yes,3,1,3,4,1,1,3,2,2,0,0,Attached garage,,,,,,3,2,3,1,62221,10,2,90,24,0,0,0,20000,811.8044,3,0,20000,159800.0,12.56,62.7,40.7
0.7,300,1,2,30,5,no,1,White,Florida,Yes,7,1,4,3,2,2,1,2,1,0,0,Attached garage,,,,,,2,2,2,1,32835,10,1,80,30,1,0,1,10000,4219.139,1,0,7000,180900.0,11.37,81.9,54.4
1.0,200,1,10,30,10,30,0,Black or African American,Texas,Yes,5,2,2,4,1,1,2,2,1,0,0,Attached garage,,,,,,2,2,2,3,76549,30,4,170,44,1,0,0,50000,580.5436,1,0,50000,122800.0,11.36,78.1,28.6
0.85,400,1,20,5,5,no,1,White,Washington,Yes,5,1,6,3,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,5,1,2,98107,5,0,40,42,1,0,1,15000,9602.073,1,0,12750,447700.0,9.79,57.0,43.2
1.0,300,1,3,30,5,30,0,White,Florida,Yes,5,1,5,3,1,1,3,2,2,0,0,Attached garage,,,,,,1,5,3,3,32669,5,0,40,38,0,0,0,50000,112.27,2,0,50000,161500.0,11.37,81.9,54.4
1.0,300,5,10,30,5,70,0,White,Tennessee,Yes,5,2,3,2,2,5,2,1,0,0,0,Attached garage,,,,,,1,5,3,1,37659,10,0,30,66,1,0,1,30000,214.19,2,0,30000,148700.0,10.79,69.4,55.1
0.85,300,20,5,30,10,70,0,White,Missouri,Yes,5,1,4,2,1,1,2,1,1,0,0,Attached garage,,,,,,2,1,2,1,64146,25,0,120,57,0,0,1,20000,285.8677,1,0,17000,118100.0,13.23,66.0,43.5
0.7,300,0,10,30,no,70,1,White,Tennessee,Yes,3,1,3,4,2,1,1,4,0,0,0,Attached garage,,Driveway or carport,,,,1,2,2,1,37083,80,4,100,39,1,0,1,15000,94.78695,2,0,10500,111300.0,10.79,69.4,55.1
